pointdiff,home_team_elo,away_team_elo,home_team_last10,away_team_last10
17,1687.144938,1341.024471,0.5,0.3
1,1529.186125,1485.717127,0.4,0.5
9,1452.012488,1516.500545,0.6,0.3
-30,1352.197224,1485.768611,0.6,0.5
3,1571.02305,1450.439659,0.5,0.3
11,1587.68998,1462.279632,0.2,0.5
18,1602.53034,1370.735005,0.5,0.5
8,1705.196173,1531.394347,0.6,0.3
7,1513.176527,1339.486823,0.4,0.4
-2,1267.202409,1431.411997,0.4,0.3
12,1566.589176,1458.276064,0.6,0.5
13,1506.320145,1418.12969,0.5,0.6
-4,1392.013153,1406.615322,0.4,0.2
36,1427.116863,1460.513352,0.4,0.6
-15,1737.812056,1521.613239,0.5,0.3
-23,1581.274944,1671.268329,0.3,0.4
16,1555.433933,1263.446428,0.1,0.6
-10,1507.999681,1573.107246,0.3,0.4
-7,1591.693548,1337.120445,0.5,0.6
-19,1412.743612,1528.842034,0.5,0.3
8,1332.955172,1511.706223,0.3,0.5
6,1441.2798,1383.589355,0.6,0.6
7,1546.7977,1505.010662,0.5,0.5
16,1552.632959,1483.508906,0.6,0.5
3,1367.630149,1562.536383,0.4,0.5
-2,1605.635196,1688.682586,0.4,0.2
8,1435.167978,1453.65555,0.6,0.6
6,1707.748486,1551.430455,0.4,0.5
18,1415.03912,1515.542905,0.6,0.5
-3,1446.350415,1448.355463,0.2,0.5
26,1690.00689,1693.819697,0.5,0.3
3,1496.255633,1570.905514,0.3,0.6
9,1584.851294,1571.20969,0.3,0.3
-4,1344.804412,1557.462973,0.3,0.5
-13,1500.377907,1397.859245,0.5,0.6
-11,1445.227527,1600.498085,0.3,0.6
-1,1379.641628,1375.292815,0.6,0.4
-10,1476.718672,1554.873717,0.5,0.2
-14,1559.423193,1706.792335,0.1,0.7
20,1357.908479,1703.372621,0.4,0.5
20,1680.453966,1438.617227,0.5,0.4
17,1499.856983,1456.088651,0.5,0.4
-1,1261.417388,1710.136993,0.4,0.5
17,1500.28417,1478.083195,0.6,0.6
2,1441.727661,1501.336031,0.3,0.5
15,1565.825117,1543.726401,0.3,0.5
26,1430.297854,1447.095867,0.6,0.4
-24,1717.505281,1609.379663,0.3,0.5
-5,1420.153957,1548.710247,0.5,0.2
-6,1436.345949,1566.099033,0.3,0.3
-5,1590.955267,1432.953146,0.1,0.5
11,1465.493356,1444.440575,0.4,0.4
-16,1549.041948,1448.097583,0.5,0.5
11,1390.693916,1380.988951,0.6,0.4
-25,1260.668852,1555.02622,0.4,0.5
-8,1497.197126,1535.602317,0.5,0.3
22,1561.446564,1509.118569,0.6,0.5
12,1683.608637,1565.105716,0.7,0.5
32,1469.248796,1445.866566,0.2,0.4
10,1670.587184,1373.945492,0.3,0.2
32,1643.70524,1507.848051,0.5,0.3
-4,1710.885529,1573.949201,0.4,0.4
9,1340.820822,1435.462556,0.4,0.3
1,1429.438229,1473.584546,0.3,0.3
3,1573.006752,1373.960239,0.4,0.5
-12,1397.722628,1472.169676,0.6,0.5
8,1447.413736,1372.487795,0.4,0.1
14,1413.837985,1350.363638,0.5,0.4
25,1485.97171,1523.554984,0.5,0.5
6,1570.618741,1563.197213,0.6,0.6
7,1499.946392,1252.497859,0.2,0.5
-16,1432.118043,1425.919739,0.6,0.4
8,1586.37857,1482.997318,0.6,0.4
-10,1687.993547,1576.494677,0.6,0.6
7,1372.59164,1499.957794,0.5,0.2
-2,1683.179704,1546.827733,0.4,0.5
21,1672.044882,1484.920827,0.2,0.7
31,1651.595497,1574.375352,0.4,0.4
-6,1437.764255,1368.225454,0.1,0.5
-3,1560.720806,1479.300356,0.5,0.7
-24,1470.332197,1676.475162,0.5,0.4
-10,1451.676077,1384.971477,0.6,0.6
4,1250.928544,1501.515708,0.4,0.4
-11,1500.986237,1698.456159,0.6,0.6
-13,1412.198977,1558.210487,0.6,0.4
-2,1575.605467,1595.771272,0.5,0.4
28,1508.540457,1420.223255,0.4,0.5
-2,1668.716952,1661.990156,0.2,0.4
10,1673.695555,1490.680652,0.6,0.4
2,1563.980693,1434.359847,0.5,0.2
-6,1491.390024,1517.67719,0.4,0.6
-27,1381.220601,1402.287707,0.4,0.6
11,1602.098367,1411.086521,0.4,0.4
21,1590.075533,1261.054227,0.5,0.5
-14,1445.838805,1668.846729,0.5,0.4
-6,1556.311883,1676.470055,0.3,0.3
-11,1551.046037,1568.472302,0.2,0.4
11,1488.975125,1493.564184,0.7,0.6
10,1424.769108,1432.690579,0.6,0.5
-18,1381.868782,1343.978368,0.4,0.4
-11,1458.254162,1487.906152,0.7,0.3
7,1705.878213,1569.278372,0.5,0.2
-2,1661.860379,1401.937162,0.4,0.5
26,1438.110108,1428.743291,0.4,0.6
13,1688.553197,1358.29128,0.3,0.3
7,1565.69937,1444.255388,0.4,0.2
19,1481.45501,1413.990542,0.2,0.5
16,1501.904926,1649.806999,0.6,0.4
16,1408.268815,1480.490547,0.4,0.4
27,1549.142915,1259.085604,0.6,0.3
1,1354.765017,1527.612204,0.8,0.7
4,1683.639023,1536.505279,0.4,0.6
-6,1583.01306,1425.528308,0.5,0.6
32,1676.575426,1367.55587,0.5,0.6
4,1708.76319,1604.916074,0.4,0.3
-3,1534.453826,1592.044157,0.2,0.5
-7,1450.715357,1566.393395,0.5,0.8
-25,1568.82173,1496.464723,0.4,0.3
7,1416.138042,1364.561246,0.5,0.2
7,1256.128536,1486.074585,0.6,0.6
10,1489.152261,1711.332289,0.4,0.5
7,1406.293291,1359.944015,0.6,0.4
7,1522.433205,1467.834832,0.6,0.7
7,1598.534008,1431.93138,0.2,0.3
3,1420.92453,1518.526595,0.4,0.7
2,1633.18533,1552.099983,0.7,0.4
-6,1602.346974,1689.966088,0.4,0.5
16,1441.133028,1356.878389,0.4,0.5
-5,1432.64117,1685.690476,0.5,0.3
-4,1679.57005,1441.400703,0.3,0.5
7,1473.329312,1426.465932,0.4,0.6
23,1527.963975,1429.4725,0.5,0.3
24,1442.781471,1268.873808,0.6,0.7
17,1549.899564,1536.375452,0.8,0.5
-8,1567.140664,1528.911001,0.6,0.3
-20,1504.539856,1350.576078,0.5,0.7
4,1574.327281,1600.992888,0.2,0.5
23,1695.944694,1512.985193,0.1,0.4
19,1635.385749,1360.138638,0.3,0.6
-16,1526.792357,1698.054368,0.4,0.7
12,1355.410058,1527.185308,0.5,0.7
-16,1463.47568,1456.57441,0.4,0.4
-2,1447.435339,1594.258694,0.4,0.5
-6,1428.967544,1664.396343,0.4,0.1
-9,1420.56065,1689.364102,0.5,0.4
9,1559.089707,1553.072647,0.3,0.6
-2,1508.153045,1516.18241,0.3,0.3
8,1410.827248,1443.516011,0.4,0.5
-3,1477.852231,1535.505735,0.4,0.7
5,1370.269775,1579.058644,0.7,0.6
15,1263.641885,1383.953285,0.4,0.6
22,1476.534079,1448.013395,0.3,0.5
-3,1421.930741,1708.664315,0.6,0.5
7,1668.78349,1542.979019,0.3,0.4
10,1421.943013,1596.261525,0.4,0.6
-20,1357.624538,1512.325592,0.5,0.6
-4,1637.899848,1471.16265,0.3,0.4
14,1443.401833,1546.755884,0.5,0.3
3,1424.580397,1598.2922,0.6,0.5
-8,1415.85189,1539.926525,0.5,0.7
7,1278.126906,1541.99421,0.4,0.5
5,1471.363755,1369.468264,0.4,0.5
-15,1569.012719,1486.79242,0.4,0.5
-37,1484.393387,1711.139776,0.7,0.1
-3,1501.588165,1565.40647,0.7,0.6
4,1419.45528,1417.794083,0.5,0.5
-6,1437.755054,1522.74729,0.6,0.4
5,1694.072862,1436.549176,0.3,0.6
8,1671.835984,1591.109395,0.5,0.6
4,1435.301308,1525.568493,0.6,0.8
-18,1582.90323,1380.3157,0.9,0.4
3,1456.422616,1548.218022,0.4,0.5
2,1407.560393,1624.669111,0.5,0.6
-5,1545.668333,1695.312202,0.4,0.2
12,1700.776842,1519.468738,0.3,0.5
-5,1292.06446,1510.136806,0.4,0.4
-11,1469.329734,1548.704992,0.5,0.6
-5,1413.609514,1366.581047,0.1,0.7
-19,1344.381637,1530.911857,0.4,0.4
23,1495.233503,1528.056656,0.4,0.4
-13,1571.761132,1586.967346,0.7,0.6
-20,1435.309836,1675.978033,0.4,0.6
25,1533.735102,1461.845641,0.5,0.8
21,1414.513938,1429.590486,0.4,0.5
43,1726.20343,1414.623651,0.6,0.6
15,1431.763201,1617.605854,0.4,0.5
-6,1542.088546,1701.120156,0.9,0.1
-3,1402.446982,1474.250972,0.4,0.7
2,1441.401062,1539.860379,0.4,0.6
-16,1287.739211,1542.794997,0.5,0.3
38,1703.917,1426.241898,0.5,0.3
11,1509.105674,1685.045971,0.5,0.6
27,1542.870634,1560.564942,0.4,0.6
-9,1514.462055,1514.184485,0.2,0.4
21,1457.469783,1333.204949,0.4,0.4
-6,1423.639848,1603.257551,0.4,0.5
-3,1452.710109,1599.648798,0.5,0.7
-13,1377.74358,1417.524561,0.6,0.6
15,1516.328581,1426.579863,0.5,0.8
-13,1449.720257,1555.470928,0.3,0.5
-24,1410.952729,1729.874352,0.6,0.4
5,1535.055863,1446.205578,0.7,0.4
-12,1480.433764,1707.261513,0.4,0.9
-3,1527.739639,1500.906901,0.2,0.4
18,1604.313518,1523.351703,0.4,0.5
13,1736.876634,1432.606616,0.3,0.4
-4,1280.470582,1707.996217,0.6,0.7
-6,1362.661525,1448.04539,0.1,0.4
-8,1396.26419,1418.007505,0.4,0.5
-17,1327.006275,1437.725443,0.5,0.6
21,1463.668458,1670.799942,0.5,0.4
10,1422.162681,1420.707532,0.6,0.6
-16,1522.200912,1567.465741,0.6,0.4
15,1403.950446,1545.977272,0.3,0.5
6,1473.5632,1451.800455,0.3,0.4
-9,1443.122274,1611.253695,0.5,0.6
27,1608.889894,1279.149892,0.7,0.5
-8,1519.342158,1535.947188,0.6,0.4
-9,1430.9605,1557.458304,0.3,0.7
-19,1509.304382,1538.139167,0.5,0.9
5,1738.52275,1530.368332,0.4,0.5
-23,1558.28768,1516.411526,0.8,0.4
5,1312.931263,1646.722589,0.4,0.5
17,1429.838644,1709.316907,0.5,0.4
17,1413.834888,1419.559386,0.6,0.5
-12,1714.132078,1384.433051,0.5,0.5
19,1566.264525,1584.465361,0.3,0.6
-7,1547.966795,1544.682345,0.6,0.5
15,1611.233302,1489.155869,0.2,0.8
-6,1550.063626,1409.546848,0.2,0.4
-2,1422.154279,1435.678838,0.4,0.3
11,1618.697131,1478.236442,0.4,0.7
-7,1429.035325,1681.425515,0.6,0.2
2,1354.508349,1528.730424,0.4,0.6
-8,1456.198566,1507.322551,0.5,0.4
22,1505.201292,1487.745811,0.8,0.7
10,1530.016861,1424.629864,0.5,0.3
-18,1326.668016,1455.066817,0.7,0.4
1,1484.175335,1417.139614,0.4,0.4
-19,1684.088734,1632.985836,0.6,0.5
-1,1577.671545,1518.091836,0.5,0.4
-5,1740.160658,1573.058341,0.6,0.3
-17,1276.806483,1415.167407,0.4,0.4
33,1616.213836,1424.861598,0.5,0.8
5,1536.147686,1447.127212,0.5,0.7
4,1442.135797,1415.697321,0.8,0.5
-36,1522.512555,1556.501454,0.4,0.4
6,1534.748876,1658.745095,0.6,0.4
-18,1423.847426,1658.329475,0.6,0.3
2,1685.830976,1474.536311,0.4,0.5
-18,1445.429281,1587.791658,0.7,0.4
9,1468.744424,1312.990408,0.6,0.5
-5,1534.199536,1411.956412,0.2,0.5
-1,1264.15789,1539.228368,0.5,0.4
44,1622.201019,1491.174303,0.5,0.3
3,1486.147543,1418.874415,0.7,0.3
25,1420.44719,1543.176617,0.4,0.4
7,1571.047963,1432.485337,0.6,0.5
7,1515.993488,1524.715417,0.6,0.3
29,1725.427342,1360.726218,0.7,0.6
-6,1587.839706,1427.816,0.4,0.3
9,1622.397262,1415.168182,0.7,0.7
8,1445.876706,1444.046531,0.3,0.7
-9,1667.008719,1476.953615,0.3,0.5
-8,1262.261737,1429.629993,0.5,0.6
-4,1632.4459,1650.317353,0.4,0.5
-3,1480.929421,1624.674443,0.6,0.8
-5,1309.974713,1473.431219,0.4,0.5
-2,1412.891001,1488.872272,0.3,0.6
-2,1522.374002,1521.820069,0.8,0.6
-1,1471.76012,1686.936068,0.5,0.6
1,1600.735602,1541.12452,0.5,0.4
-8,1441.249805,1520.807275,0.3,0.7
36,1727.432361,1498.286493,0.4,0.4
-6,1416.149686,1573.903307,0.3,0.8
-8,1478.918796,1443.771953,0.6,0.4
-11,1518.888836,1451.8796,0.6,0.3
11,1571.883753,1515.639768,0.4,0.5
-14,1425.348672,1689.453163,0.6,0.4
5,1494.138836,1255.296566,0.3,0.3
7,1580.0771,1358.721199,0.3,0.3
-30,1457.723398,1539.080043,0.7,0.7
10,1530.580005,1577.544523,0.6,0.5
8,1476.204371,1500.500856,0.5,0.5
5,1304.487135,1436.595164,0.3,0.3
-32,1470.26758,1658.657438,0.2,0.6
8,1469.243025,1528.554303,0.7,0.9
39,1602.780079,1409.975893,0.5,0.3
-31,1431.477075,1438.043636,0.7,0.3
-15,1356.9024,1493.115079,0.5,0.4
-17,1645.67584,1732.603776,0.7,0.5
7,1464.967352,1428.706651,0.6,0.9
14,1624.105816,1418.982888,0.3,0.8
-11,1407.624437,1253.918015,0.7,0.4
2,1495.517387,1520.786305,0.7,0.2
-7,1581.895898,1747.962711,0.5,0.7
4,1509.978998,1695.818948,0.7,0.6
21,1539.0272,1434.337433,0.7,0.3
30,1674.731584,1493.776384,0.3,0.4
-7,1562.466008,1627.150159,0.3,0.6
-3,1629.399493,1609.499174,0.4,0.2
-4,1477.011022,1482.928842,0.3,0.7
-27,1415.938545,1569.097329,0.5,0.7
8,1400.918383,1504.840633,0.5,0.4
-4,1403.256798,1345.176846,0.4,0.3
-3,1468.602328,1454.193434,0.7,0.7
5,1469.721805,1468.363912,0.6,0.3
7,1495.629927,1517.192841,0.4,0.2
-8,1427.482393,1423.952198,0.7,0.9
11,1680.643469,1545.882239,0.7,0.4
22,1617.736095,1410.129089,0.6,0.3
5,1518.414132,1487.864499,0.7,0.5
21,1499.110851,1754.451778,0.4,0.4
29,1687.383814,1312.375648,0.3,0.8
20,1575.406831,1460.492231,0.7,0.5
28,1630.316905,1385.199212,0.2,0.5
-18,1585.580328,1276.34324,0.4,0.7
-8,1399.455546,1726.98044,0.6,0.6
3,1621.162572,1552.931672,0.1,0.6
-1,1355.50098,1381.267677,0.7,0.6
-6,1392.932664,1462.303531,0.6,0.3
16,1501.788594,1542.069497,0.3,0.3
11,1483.780195,1474.384409,0.3,0.4
22,1636.684495,1463.701308,0.7,0.3
4,1621.823916,1310.490419,0.7,0.8
20,1406.041267,1436.71689,0.3,0.4
24,1454.20439,1384.30868,0.5,0.3
1,1634.24844,1511.034174,0.5,0.8
17,1684.456211,1526.582189,0.2,0.7
-11,1491.575952,1414.717702,0.3,0.7
-5,1522.498436,1396.190573,0.4,0.7
-4,1386.469179,1730.245413,0.5,0.5
2,1350.299478,1470.927515,0.4,0.7
19,1509.547739,1623.87461,0.2,0.6
-5,1433.561734,1635.734876,0.2,0.3
3,1467.345928,1530.935774,0.7,0.4
-9,1317.708645,1641.628745,0.7,0.7
6,1490.818676,1512.922317,0.4,0.4
10,1309.675199,1375.348109,0.7,0.6
34,1622.639136,1463.164961,0.7,0.4
8,1522.095361,1688.94304,0.5,0.6
-10,1418.504637,1544.214923,0.5,0.5
20,1581.694672,1607.224284,0.3,0.7
7,1689.269043,1550.219634,0.3,0.4
7,1384.380907,1507.2484,0.8,0.7
11,1458.757057,1508.984974,0.4,0.3
-15,1355.503768,1692.117077,0.6,0.4
12,1424.25352,1526.198065,0.4,0.5
13,1732.333685,1465.723225,0.7,0.3
7,1428.915968,1318.780675,0.7,0.4
14,1472.211088,1553.632203,0.3,0.7
8,1547.3716,1526.070613,0.8,0.5
-4,1645.195327,1472.73192,0.4,0.3
-4,1533.510794,1455.887964,0.4,0.6
-4,1496.492593,1640.380642,0.7,0.4
22,1629.916133,1393.513658,0.6,0.3
-11,1314.142063,1366.242634,0.4,0.5
-26,1499.902008,1467.840024,0.6,0.3
3,1593.890179,1409.087356,0.3,0.4
13,1595.028777,1350.88709,0.3,0.8
-15,1541.635935,1498.115649,0.4,0.6
11,1677.527607,1379.261416,0.9,0.4
-8,1486.117067,1520.571965,0.7,0.7
-2,1409.704035,1633.393941,0.4,0.4
13,1435.973092,1463.675068,0.7,0.8
45,1734.381842,1514.478493,0.5,0.7
7,1484.207356,1645.722774,0.4,0.3
20,1407.60721,1466.731373,0.3,0.4
-9,1522.667384,1595.370325,0.7,0.5
-30,1432.225529,1631.810181,0.5,0.7
1,1301.123281,1315.471114,0.6,0.3
-10,1491.15046,1552.870248,0.4,0.4
13,1696.733755,1390.03585,0.3,0.3
2,1519.273818,1494.606018,0.5,0.5
-2,1597.357831,1474.748837,0.4,0.2
31,1469.856393,1520.477765,0.5,0.4
7,1406.809596,1348.558036,0.7,0.3
10,1445.179858,1421.611239,0.5,0.5
4,1531.940194,1377.729271,0.3,0.5
-15,1303.991897,1388.412957,0.6,0.7
12,1646.411032,1312.602497,0.7,0.4
7,1454.468302,1522.155287,0.8,0.8
-6,1479.270342,1417.624678,0.9,0.8
-6,1497.885639,1679.059752,0.3,0.4
-3,1511.936016,1564.750366,0.6,0.5
-2,1636.288381,1698.356647,0.7,0.6
30,1740.813388,1606.101693,0.4,0.7
5,1452.727344,1508.046948,0.3,0.3
17,1635.324112,1451.39978,0.4,0.6
11,1684.654663,1492.290728,0.5,0.6
-12,1501.976501,1505.341845,0.2,0.8
-8,1483.951457,1411.092911,0.8,0.4
-11,1402.657242,1588.155212,0.3,0.5
-10,1488.357657,1491.72455,0.4,0.4
-14,1344.274721,1630.76342,0.6,0.5
-1,1598.528848,1458.652862,0.3,0.9
-1,1502.12143,1415.391318,0.3,0.1
-7,1514.715031,1571.344538,0.6,0.8
11,1461.908557,1430.363507,0.5,0.5
-16,1311.288532,1748.386232,0.4,0.1
8,1466.531513,1375.75366,0.4,0.6
5,1639.220793,1703.881608,0.7,0.3
12,1533.915805,1474.060768,0.4,0.9
19,1424.002249,1371.813913,0.4,0.4
-5,1581.141986,1595.975384,0.3,0.4
20,1687.451493,1308.507238,0.7,0.8
-6,1485.945455,1751.167526,0.5,0.6
4,1394.837069,1470.47126,0.4,0.3
-4,1426.477772,1466.646914,0.2,0.5
6,1521.372891,1636.465385,0.8,0.7
27,1489.493898,1506.021439,0.3,0.8
-1,1447.503099,1468.566596,0.6,0.5
7,1338.572756,1289.747612,0.6,0.4
-6,1590.534796,1647.724998,0.7,0.9
-20,1495.036305,1697.73145,0.8,0.4
-2,1645.370951,1422.476443,0.6,0.3
-5,1468.269816,1571.775088,0,0.6
1,1688.8653,1754.974064,0.4,0.8
19,1708.519935,1468.181869,0.5,0.6
12,1605.342282,1418.702795,0.3,0.6
9,1363.527848,1634.09855,0.4,0.7
10,1432.288314,1529.539924,0.4,0.4
5,1491.506814,1504.008523,0.8,0.3
2,1307.093432,1539.794704,0.4,0.5
16,1482.138917,1692.41786,0.3,0.3
5,1465.111401,1504.917583,0.3,0.7
16,1628.298352,1343.053728,0.4,0.4
7,1400.606178,1433.748844,0.5,0.4
14,1415.652873,1473.844643,0.3,0.6
-4,1484.24782,1656.713572,0.4,0.7
2,1474.421891,1285.26664,0.5,0.8
-4,1617.698253,1442.225052,0.1,0.8
-12,1464.702152,1608.392204,0.6,0.3
10,1578.721985,1519.267084,0.5,0.5
-16,1427.281193,1630.408479,0.4,0.6
-2,1379.928145,1581.546222,0.2,0.6
6,1496.461608,1499.355246,0.5,0.3
-19,1442.561154,1532.419133,0.4,0.5
-25,1502.293896,1499.053729,0.8,0.3
4,1462.889633,1461.322918,0.4,0.4
2,1470.673739,1314.469003,0.3,0.4
4,1407.073829,1604.23188,0.8,0.7
21,1711.590403,1340.943601,0.5,0.3
2,1455.691425,1426.607883,0.7,0.6
13,1479.499043,1475.670996,0.7,0.5
10,1751.421503,1661.462349,0.8,0.4
9,1548.821535,1454.865344,0.3,0.7
34,1514.01398,1618.229012,0.1,0.5
6,1672.262881,1583.97509,0.3,0.5
17,1584.743875,1284.017535,0.7,0.3
8,1339.406356,1656.940774,0.5,0.3
-12,1376.730492,1418.039603,0.8,0.4
10,1494.134755,1472.167124,0.5,0.5
23,1501.682098,1312.975619,0.2,0.4
3,1580.57759,1450.708441,0.3,0.6
24,1639.65007,1595.505366,0.8,0.3
12,1415.800343,1457.136596,0.4,0.4
7,1467.075956,1475.362738,0.8,0.5
17,1423.784494,1525.984887,0.3,0.7
16,1713.127648,1487.528488,0.5,0.8
-2,1458.514815,1282.008516,0.5,0.5
9,1755.943078,1432.292188,0.6,0.4
-14,1467.64155,1538.34744,0.9,0.4
-12,1552.978438,1675.660381,0.8,0.4
-20,1465.901393,1511.218655,0.3,0.4
26,1593.895551,1585.363926,0.3,0.8
5,1586.752893,1356.50341,0.4,0.5
7,1649.79151,1447.881042,0.3,0.2
-9,1448.722455,1469.547212,0.1,0.7
2,1472.891481,1716.095447,0.5,0.7
13,1500.400486,1426.158751,0.8,0.6
-6,1438.550726,1484.560689,0.2,0.9
-9,1362.477907,1639.843721,0.4,0.5
4,1531.02226,1606.54814,0.5,0.5
8,1686.344153,1425.055897,0.9,0.7
-12,1308.293187,1588.200087,0.8,0.4
-12,1445.853957,1420.387224,0.4,0.3
7,1446.097788,1542.294665,0.4,0.3
10,1651.818594,1506.36453,0.4,0.5
8,1757.110139,1448.205097,0.5,0.9
11,1572.711338,1355.056215,0.7,0.7
2,1292.318234,1429.223063,0.4,0.6
-5,1482.267309,1506.172013,0.3,0.3
11,1582.563576,1593.530199,0.4,0.3
28,1708.50843,1644.358745,0.1,0.7
8,1431.125127,1502.968233,0.5,0.4
9,1352.625724,1436.002359,0.4,0.6
-7,1447.01798,1453.363379,0.4,0.5
14,1357.962882,1552.625612,0.8,0.6
-19,1437.799668,1480.478498,0.5,0.6
11,1533.999224,1600.781446,0.3,0.3
-1,1428.441513,1536.788954,0.8,0.2
-12,1687.908961,1454.393229,0.5,0.2
9,1575.14183,1535.00978,0.4,0.4
-5,1464.851221,1426.855539,0.7,0.8
8,1758.297256,1493.888352,0.5,0.4
12,1515.281056,1302.963076,0.9,0.5
1,1473.158265,1543.703132,0.5,0.4
8,1634.06705,1585.82894,0.4,0.7
-5,1423.491089,1499.755115,0.2,0.2
2,1655.214891,1591.077538,0.5,0.9
-7,1439.286401,1361.772544,0.6,0.3
-28,1435.530138,1718.800126,0.2,0.8
9,1492.351334,1375.578714,0.6,0.4
-7,1418.523052,1657.606001,0.5,0.4
7,1494.806958,1423.717326,0.8,0.5
-8,1300.316908,1660.226481,0.3,0.5
4,1590.264835,1297.823971,0.2,0.3
-5,1540.707605,1424.522862,0.5,0.4
-9,1759.834274,1529.607639,0.6,0.5
-8,1453.953959,1580.54397,0.6,0.7
27,1371.877798,1437.7528,0.3,0.7
14,1517.927223,1437.734582,0.4,0.4
9,1591.17521,1415.828174,0.7,0.4
5,1482.075709,1638.916566,0.5,0.4
-2,1419.692857,1580.979424,0.2,0.4
15,1588.686428,1426.160738,0.5,0.6
17,1728.169525,1540.088252,0.5,0.3
-15,1424.866204,1507.41803,0.6,0.9
-10,1297.565908,1296.913597,0.5,0.7
-6,1527.495885,1498.831427,0.4,0.8
12,1588.755108,1419.962195,0.3,0.8
-7,1630.348414,1662.298027,0.3,0.5
9,1552.625288,1584.781291,0.3,0.5
-4,1376.192741,1662.977481,0.3,0.5
-11,1445.742822,1736.816625,0.3,0.5
-1,1496.05225,1476.773146,0.6,0.4
16,1389.668403,1413.831025,0.6,0.6
-14,1431.851454,1413.114729,0.6,0.6
9,1415.89099,1410.527022,0.2,0.4
-15,1490.643861,1592.70889,0.9,0.4
2,1510.505291,1477.282493,0.8,0.5
8,1619.730601,1593.888655,0.6,0.8
-20,1283.098446,1521.757211,0.4,0.3
7,1672.91584,1536.279291,0.3,0.5
-2,1731.978487,1515.82202,0.8,0.3
8,1577.328879,1665.777125,0.4,0.3
-21,1400.074785,1490.107496,0.4,0.9
6,1440.971788,1482.7179,0.4,0.5
12,1741.587658,1416.601155,0.6,0.6
1,1311.381059,1412.96361,0.5,0.4
14,1422.226201,1675.800261,0.3,0.7
8,1606.070257,1560.0777,0.4,0.5
9,1588.503401,1513.274972,0.2,0.5
9,1592.116147,1403.424643,0.2,0.5
16,1507.681269,1657.079951,0.8,0.4
28,1422.138277,1523.810352,0.4,0.4
-9,1273.94453,1432.002572,0.8,0.4
15,1408.898142,1474.512812,0.4,0.4
40,1720.846789,1382.501012,0.6,0.2
-5,1373.393098,1404.191811,0.4,0.7
20,1742.971872,1476.556816,0.5,0.5
9,1315.446527,1533.39487,0.5,0.3
19,1625.115855,1266.182799,0.8,0.4
-2,1530.911127,1593.066216,0.4,0.3
10,1442.979296,1610.971719,0.4,0.6
8,1526.953719,1415.216941,0.6,0.3
-5,1655.047166,1555.176238,0.6,0.4
-6,1524.385488,1400.901897,0.5,0.5
-12,1447.132873,1640.375733,0.4,0.8
33,1586.026052,1473.815635,0.5,0.4
16,1594.638893,1379.530534,0.6,0.3
8,1462.702366,1439.764303,0.4,0.6
3,1367.13219,1723.817267,0.6,0.3
16,1508.712158,1329.709284,0.4,0.5
7,1595.150242,1415.658063,0.2,0.8
11,1410.452719,1456.074432,0.4,0.5
15,1626.653571,1420.708587,0.4,0.5
13,1525.387793,1530.496313,0.4,0.3
-25,1264.645083,1642.320945,0.3,0.5
-4,1567.902459,1468.15995,0.6,0.4
-4,1439.142669,1597.876583,0.4,0.4
-5,1376.382925,1464.691445,0.5,0.5
-1,1417.53632,1533.740796,0.5,0.3
19,1512.554011,1509.629322,0.7,0.4
-9,1522.14331,1325.867431,0.9,0.6
3,1494.728221,1434.30672,0.4,0.6
13,1451.220407,1413.365191,0.6,0.5
10,1598.58955,1519.132114,0.2,0.8
35,1745.713053,1648.365936,0.2,0.6
-5,1380.998588,1597.443114,0.5,0.4
22,1597.786502,1602.905589,0.7,0.5
6,1411.674347,1647.598135,0.4,0.6
-10,1259.367894,1629.825838,0.3,0.4
-1,1479.593355,1419.366809,0.4,0.6
8,1709.950869,1447.160342,0.7,0.4
-6,1369.040147,1458.093565,0.8,0.3
22,1514.367985,1499.228367,0.3,0.5
5,1347.459815,1632.79644,0.4,0.3
3,1522.954965,1556.469054,0.7,0.4
-11,1603.353679,1413.732105,0.4,0.6
23,1472.034222,1537.545012,0.9,0.4
20,1431.489917,1406.492033,0.6,0.4
19,1635.690864,1500.550925,0.2,0.4
-6,1434.113663,1497.545024,0.3,0.7
21,1755.989226,1590.96794,0.7,0.6
15,1638.089763,1376.641216,0.6,0.5
4,1423.581618,1426.001355,0.5,0.3
-3,1437.844417,1527.259661,0.3,0.5
14,1711.502242,1466.140314,0.3,0.4
-3,1609.724151,1445.608969,0.4,0.4
1,1359.754391,1488.322125,0.7,0.9
35,1525.274227,1620.501864,0.5,0.2
16,1396.73852,1495.08819,0.5,0.5
16,1552.164358,1425.312559,0.4,0.6
-17,1641.153599,1760.985072,0.4,0.6
-29,1441.24343,1256.397292,0.8,0.3
9,1521.701583,1472.958809,0.3,0.7
-5,1421.740578,1601.800487,0.6,0.5
12,1360.993398,1506.346128,0.4,0.2
-4,1579.241366,1483.846326,0.2,0.4
1,1487.877651,1533.069744,0.3,0.4
17,1526.888239,1364.23019,0.4,0.7
7,1549.323628,1302.676335,0.6,0.8
12,1427.842396,1481.114831,0.6,0.6
-2,1432.034334,1374.322938,0.5,0.4
-24,1557.237661,1627.557003,0.6,0.5
-3,1640.408041,1713.930129,0.3,0.9
25,1463.712427,1598.090895,0.4,0.5
3,1467.772153,1420.239257,0.4,0.4
9,1606.916659,1492.704596,0.5,0.6
-20,1410.711879,1774.581669,0.4,0.6
49,1416.624406,1374.63493,0.4,0.4
